Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT046,2490.576416015625
FDT20,OUT010,102.54256439208984
FDE36,OUT019,467.44384765625
FDI24,OUT017,2940.78515625
FDB28,OUT018,2547.419677734375
FDV11,OUT017,2947.427490234375
FDP01,OUT046,2295.700439453125
FDD34,OUT027,4267.552734375
FDJ50,OUT027,1294.076416015625
FDZ44,OUT013,1913.516845703125
DRO59,OUT035,1300.2213134765625
DRB48,OUT045,690.52301025390625
FDR21,OUT018,2644.2783203125
NCE42,OUT010,657.6085205078125
FDO23,OUT046,1430.444580078125
NCE30,OUT018,3215.0205078125
FDQ22,OUT035,667.062744140625
FDY01,OUT045,1891.7806396484375
FDS08,OUT017,2692.20947265625
FDG28,OUT018,2872.4873046875
FDQ51,OUT018,610.1260986328125
FDB05,OUT017,4568.9736328125
FDO56,OUT049,1810.6639404296875
FDE02,OUT018,1299.11865234375
FDN45,OUT017,3435.20166015625
FDS09,OUT013,738.50787353515625
NCA54,OUT018,2465.762939453125
FDP09,OUT010,631.7650146484375
FDC53,OUT045,1496.6400146484375
NCM55,OUT017,3679.470703125
FDL09,OUT018,2999.353515625
FDA11,OUT019,276.8355712890625
FDA50,OUT045,1537.680419921875
FDC23,OUT017,3337.76953125
FDE22,OUT049,2523.773681640625
FDD23,OUT046,3280.10693359375
NCA29,OUT049,3008.771484375
FDK38,OUT046,2491.220458984375
DRC13,OUT046,2059.2109375
NCP43,OUT049,2987.1015625
FDX28,OUT049,1506.8380126953125
FDF08,OUT049,1344.8193359375
FDZ33,OUT046,2164.656005859375
FDD10,OUT049,2879.202392578125
FDO58,OUT017,2624.581298828125
FDI50,OUT017,4070.99853515625
FDO58,OUT045,2624.581298828125
FDX08,OUT013,3060.234375
NCK17,OUT010,102.54256439208984
FDF39,OUT035,3665.1845703125
FDU45,OUT010,300.7607116699219
NCJ18,OUT018,1664.166748046875
DRC27,OUT019,427.7910461425781
DRC25,OUT035,1369.7913818359375
FDU59,OUT035,2378.29541015625
FDU28,OUT035,3398.744384765625
NCP30,OUT046,707.26611328125
FDB39,OUT018,718.4228515625
FDE41,OUT013,1313.9769287109375
DRH11,OUT010,130.35488891601562
FDA58,OUT045,3754.135009765625
FDU50,OUT046,1911.70654296875
FDM34,OUT013,2082.2822265625
FDM44,OUT027,2704.718505859375
FDR39,OUT045,2858.85009765625
FDM25,OUT045,2946.002197265625
FDQ49,OUT049,2262.79833984375
DRH25,OUT018,714.7271728515625
FDM09,OUT027,4379.05126953125
FDL44,OUT019,514.607177734375
NCR42,OUT018,433.4254455566406
DRL59,OUT046,855.263427734375
FDX43,OUT013,2509.41015625
DRK47,OUT010,570.31622314453125
FDU48,OUT018,1852.98974609375
FDY12,OUT045,818.5032958984375
NCN43,OUT018,2000.940673828125
NCM55,OUT018,2900.409423828125
FDQ21,OUT027,3087.5654296875
FDX13,OUT035,3993.0703125
NCK30,OUT027,5525.9990234375
FDG20,OUT049,2813.9189453125
DRG27,OUT017,719.35791015625
FDY14,OUT018,3806.64892578125
FDP59,OUT035,1742.03125
FDU60,OUT017,3533.041259765625
NCC18,OUT019,405.5832214355469
DRJ39,OUT017,3660.66259765625
FDS07,OUT049,1953.56201171875
FDM08,OUT027,5567.22802734375
FDP51,OUT045,2108.171630859375
FDU16,OUT035,1251.249267578125
FDH12,OUT013,1696.211181640625
DRE48,OUT010,540.34906005859375
NCL42,OUT027,6467.37109375
FDR21,OUT045,2856.17626953125
NCW29,OUT035,2140.56201171875
FDO11,OUT013,4344.9638671875
NCM31,OUT049,2117.558349609375
FDV35,OUT019,337.0931396484375
FDF58,OUT017,1017.0801391601562
NCE43,OUT049,2948.977783203125
FDA02,OUT035,2349.956298828125
DRL37,OUT010,127.45201873779297
FDR24,OUT018,1191.5433349609375
FDW59,OUT049,1276.9132080078125
FDS22,OUT049,695.73992919921875
FDW24,OUT017,792.3692626953125
FDU24,OUT035,1646.4481201171875
FDA21,OUT027,5270.1083984375
FDH58,OUT027,3425.057373046875
FDW36,OUT018,1422.8297119140625
FDI45,OUT027,5387.45849609375
FDU01,OUT018,3063.69140625
FDF35,OUT027,2677.970458984375
FDU43,OUT019,486.47979736328125
FDE24,OUT019,310.6920166015625
FDK50,OUT049,2598.39208984375
FDG31,OUT045,1045.0550537109375
FDC60,OUT045,1568.420166015625
FDL36,OUT013,1339.6024169921875
FDP21,OUT013,3284.854248046875
FDW16,OUT045,1314.9815673828125
FDX02,OUT017,3449.755126953125
FDQ58,OUT027,4001.283203125
FDT51,OUT046,1756.952392578125
FDD59,OUT049,1280.296142578125
NCM42,OUT018,1656.2957763671875
FDA57,OUT018,485.34765625
FDZ48,OUT035,1785.946533203125
FDE46,OUT045,2249.13525390625
NCZ30,OUT019,376.64794921875
FDB56,OUT017,3537.771484375
FDA25,OUT027,2813.43359375
FDD20,OUT013,2231.6640625
FDL25,OUT013,1446.390380859375
NCO18,OUT049,3004.1904296875
FDJ45,OUT017,656.871826171875
FDR12,OUT035,3041.01708984375
NCF19,OUT010,142.6618194580078
FDK25,OUT046,2691.87939453125
NCR17,OUT046,1937.6707763671875
FDC52,OUT046,2163.570556640625
NCA54,OUT017,2861.799560546875
FDR45,OUT010,529.44244384765625
NCM19,OUT049,1953.56201171875
FDF39,OUT027,5381.736328125
FDX23,OUT049,1512.5888671875
FDD58,OUT027,2703.6142578125
FDX28,OUT013,1579.4573974609375
NCD31,OUT013,2780.232421875
FDU57,OUT018,2651.553955078125
FDI27,OUT046,768.15289306640625
NCM42,OUT046,1767.882080078125
FDD32,OUT027,2221.7451171875
FDI34,OUT013,4097.7890625
NCM29,OUT049,2077.53857421875
FDG46,OUT018,1569.9571533203125
DRC01,OUT010,153.61607360839844
FDB15,OUT027,6653.7607421875
NCA17,OUT027,3752.819091796875
FDF10,OUT046,2554.283203125
FDR26,OUT027,4854.0849609375
FDI02,OUT049,1793.579345703125
NCM54,OUT010,304.09674072265625
FDF14,OUT013,2350.832275390625
FDJ33,OUT010,288.6535949707031
FDM20,OUT035,4181.640625
FDC03,OUT027,5269.93701171875
NCX05,OUT046,2205.47900390625
NCM41,OUT027,2611.50390625
NCU29,OUT010,410.035400390625
FDQ59,OUT017,1280.7830810546875
FDH46,OUT010,243.70973205566406
FDH09,OUT013,740.3419189453125
NCD06,OUT045,826.74920654296875
FDC15,OUT035,2302.36474609375
DRD37,OUT027,930.4453125
FDT28,OUT027,3806.145751953125
FDR28,OUT027,4183.76220703125
FDT38,OUT017,1314.472412109375
FDV34,OUT027,1894.8546142578125
FDY52,OUT035,1070.9237060546875
FDB34,OUT013,1327.9736328125
DRL23,OUT018,1287.330078125
DRB24,OUT046,2350.832275390625
FDJ50,OUT046,857.73419189453125
FDQ49,OUT035,2425.7451171875
FDP20,OUT035,2082.2822265625
FDV19,OUT027,4436.24267578125
NCR54,OUT045,2913.650634765625
FDO09,OUT010,659.2391357421875
FDS57,OUT018,1711.5047607421875
FDN10,OUT049,1810.209716796875
FDV23,OUT049,1951.8944091796875
FDY28,OUT049,3552.279296875
DRG51,OUT013,2547.4423828125
FDD45,OUT019,282.7080078125
NCL18,OUT027,5802.904296875
NCM29,OUT013,2014.2996826171875
FDF17,OUT027,5278.0634765625
FDE22,OUT017,2535.153076171875
FDQ22,OUT017,667.062744140625
FDS01,OUT013,3016.193359375
FDW35,OUT027,1057.897705078125
FDJ33,OUT046,2054.463623046875
NCF54,OUT035,3054.67529296875
FDE09,OUT013,1684.6820068359375
NCE06,OUT045,2530.40576171875
DRH49,OUT049,1276.0838623046875
FDY43,OUT045,2847.338134765625
NCT05,OUT017,4069.796142578125
FDZ34,OUT045,3046.532470703125
FDL38,OUT017,1367.8311767578125
FDZ31,OUT017,3233.1259765625
FDR14,OUT035,951.76904296875
NCN54,OUT049,1276.0838623046875
NCC42,OUT027,3285.338623046875
FDK08,OUT017,1516.548828125
FDP59,OUT013,1569.76220703125
FDV22,OUT035,2710.192626953125
FDD33,OUT035,3550.544677734375
DRE60,OUT027,7327.5517578125
FDK52,OUT046,3916.082275390625
FDA02,OUT017,2309.23828125
FDM56,OUT049,1671.5404052734375
FDE57,OUT035,2059.066650390625
FDM32,OUT045,1327.144287109375
NCQ30,OUT027,3232.277099609375
FDQ27,OUT027,2610.69873046875
FDT60,OUT027,3227.52978515625
FDU43,OUT049,3731.11767578125
NCO55,OUT035,1826.6875
FDG02,OUT045,2716.072509765625
FDJ28,OUT013,3295.71630859375
FDP40,OUT045,1511.9844970703125
FDJ38,OUT045,3267.80908203125
NCC54,OUT017,3809.636962890625
NCZ41,OUT046,2082.2822265625
FDK38,OUT019,459.24188232421875
FDU52,OUT013,2278.697509765625
FDC40,OUT046,1261.7864990234375
NCR30,OUT017,1196.172607421875
NCN18,OUT017,1705.2603759765625
FDB50,OUT035,1343.822509765625
FDG04,OUT013,3178.150146484375
FDR26,OUT035,2829.75439453125
NCT17,OUT018,3044.009765625
FDX35,OUT027,5265.25
FDS12,OUT046,2048.7177734375
NCZ29,OUT027,3227.52978515625
FDB38,OUT010,468.15380859375
FDP12,OUT013,593.32666015625
FDP22,OUT046,873.75274658203125
FDS26,OUT018,3736.76171875
FDR52,OUT046,3329.1494140625
DRJ13,OUT046,2774.054443359375
FDU48,OUT027,3059.982177734375
FDE29,OUT035,1054.9183349609375
NCT29,OUT049,2178.3935546875
DRK37,OUT018,3152.98779296875
FDK55,OUT046,1327.144287109375
FDR07,OUT046,1513.48876953125
FDO21,OUT027,5881.66650390625
FDK46,OUT049,5078.15087890625
FDB12,OUT045,1627.850341796875
FDT31,OUT027,5152.5419921875
FDJ33,OUT045,1986.1025390625
FDC26,OUT027,2538.43994140625
NCQ02,OUT045,2957.843994140625
FDP08,OUT010,598.6231689453125
FDB11,OUT027,5618.51318359375
FDV55,OUT013,2464.3291015625
FDW20,OUT049,2111.31494140625
NCJ18,OUT019,407.37164306640625
FDC41,OUT018,1069.1788330078125
FDE14,OUT027,2756.841064453125
FDG35,OUT013,2545.064697265625
FDF45,OUT035,931.58367919921875
FDS19,OUT027,2319.375
FDS58,OUT019,355.640380859375
FDA26,OUT017,4127.3330078125
FDM32,OUT049,1327.144287109375
FDL45,OUT046,2140.56201171875
FDZ55,OUT049,2523.773681640625
FDY37,OUT049,2212.534912109375
FDO46,OUT046,3067.213134765625
FDQ60,OUT046,2111.0517578125
FDA19,OUT018,1797.9158935546875
FDL15,OUT046,2489.045654296875
FDM10,OUT018,3019.386962890625
NCL05,OUT017,717.9564208984375
DRK49,OUT010,119.22957611083984
NCE18,OUT027,6365.1142578125
FDG40,OUT049,603.813720703125
DRI59,OUT045,3942.135498046875
FDK28,OUT035,4765.94921875
NCD06,OUT019,121.94271087646484
FDO11,OUT019,392.1341857910156
FDK27,OUT046,2004.6187744140625
FDT43,OUT027,1294.076416015625
FDD38,OUT018,1486.0670166015625
FDA16,OUT049,3873.377197265625
FDL14,OUT027,4005.0693359375
NCM17,OUT049,708.6676025390625
FDD20,OUT045,2134.1357421875
FDA40,OUT045,1315.8109130859375
FDL43,OUT045,1263.450439453125
FDV15,OUT045,1582.8865966796875
FDE52,OUT046,1319.727783203125
NCL17,OUT010,407.4693603515625
NCJ31,OUT045,4021.46337890625
FDR60,OUT045,1288.5419921875
NCA18,OUT035,1915.5787353515625
FDS21,OUT027,1886.9736328125
FDW09,OUT035,1337.41064453125
FDL26,OUT035,2594.72509765625
FDS47,OUT018,1240.7730712890625
FDC39,OUT046,3483.8232421875
FDT51,OUT035,1801.54248046875
FDK40,OUT035,3847.6064453125
NCG19,OUT045,3066.7373046875
FDZ07,OUT046,1120.153564453125
FDF08,OUT027,2581.56591796875
FDO04,OUT013,799.01751708984375
FDK41,OUT018,1103.8525390625
FDP15,OUT049,4637.97607421875
NCD43,OUT018,1422.8297119140625
NCP18,OUT013,2569.764404296875
FDZ51,OUT046,1462.4979248046875
DRH13,OUT035,1663.997802734375
FDF38,OUT045,695.73992919921875
NCI43,OUT045,811.8848876953125
FDM38,OUT027,1816.8702392578125
FDS03,OUT013,1066.019287109375
DRJ47,OUT017,2929.3779296875
FDT50,OUT010,219.314208984375
FDV02,OUT046,2856.17626953125
NCG18,OUT017,1725.5050048828125
FDW52,OUT046,2716.63134765625
FDS40,OUT035,651.1138916015625
FDN31,OUT017,3513.830078125
FDA37,OUT045,1986.1025390625
FDA15,OUT046,4089.06103515625
FDL39,OUT046,2634.386474609375
FDJ53,OUT045,1928.0050048828125
FDX22,OUT013,3677.286865234375
NCZ42,OUT045,4216.03173828125
FDD56,OUT027,5112.71533203125
FDD40,OUT017,3376.721435546875
FDS50,OUT013,3720.781982421875
NCN14,OUT013,3196.458984375
FDT15,OUT013,3071.26513671875
NCS18,OUT027,2770.0830078125
NCO26,OUT010,288.3208923339844
FDF58,OUT018,844.771240234375
NCB19,OUT013,1326.1396484375
FDH26,OUT017,2136.142333984375
DRB24,OUT027,3807.296142578125
FDA49,OUT018,1214.744873046875
FDB32,OUT045,1525.2222900390625
FDI36,OUT017,3477.409423828125
NCA17,OUT010,388.7662048339844
FDH22,OUT013,2048.7177734375
NCM26,OUT018,2400.10107421875
FDT15,OUT027,5202.373046875
FDB16,OUT018,1227.3077392578125
NCP54,OUT027,3232.277099609375
FDJ36,OUT013,1705.42822265625
FDO28,OUT045,1839.773193359375
FDU09,OUT013,858.0543212890625
FDF29,OUT017,2185.1171875
FDY08,OUT013,2130.009521484375
DRJ59,OUT018,468.6044921875
FDT23,OUT027,2319.375
FDU15,OUT018,468.6044921875
FDT47,OUT013,1805.15869140625
FDI53,OUT019,447.8558349609375
FDR59,OUT018,4093.03369140625
FDD53,OUT035,683.83367919921875
FDY51,OUT017,4209.9716796875
FDT04,OUT049,698.13153076171875
FDU51,OUT049,2823.743896484375
FDG14,OUT035,2386.80322265625
NCU06,OUT045,4125.67236328125
DRG25,OUT046,3279.63720703125
DRH49,OUT035,1286.7742919921875
FDN15,OUT035,2336.1943359375
FDL43,OUT018,986.596923828125
NCT18,OUT049,3205.9599609375
NCB31,OUT013,3324.2568359375
FDK57,OUT035,1953.359619140625
FDY04,OUT019,400.056396484375
NCP54,OUT046,2140.56201171875
FDF41,OUT013,3625.044921875
FDM01,OUT045,1459.1812744140625
FDW03,OUT045,1754.7069091796875
FDF28,OUT045,2095.539306640625
FDY37,OUT017,2251.609619140625
FDQ03,OUT017,4438.9091796875
FDP51,OUT027,2659.166015625
FDJ40,OUT017,1777.625
FDC32,OUT049,1430.444580078125
DRI49,OUT027,2314.157958984375
NCW54,OUT017,938.30621337890625
FDF09,OUT017,682.7669677734375
FDP45,OUT018,3616.906982421875
DRJ23,OUT018,3133.7666015625
FDS59,OUT017,1795.004638671875
FDY08,OUT046,2130.009521484375
FDX16,OUT049,2500.195556640625
FDY16,OUT018,2265.909423828125
FDK32,OUT035,2494.98876953125
FDQ22,OUT013,635.72314453125
NCC31,OUT018,2473.705322265625
FDG58,OUT049,2450.042236328125
DRF48,OUT013,3274.889892578125
DRH36,OUT049,1139.792236328125
NCR30,OUT035,1243.068359375
FDB03,OUT019,496.3504638671875
FDZ28,OUT027,3195.177978515625
FDR35,OUT017,3368.91796875
DRD15,OUT027,5405.76953125
FDJ33,OUT019,322.2508544921875
FDA56,OUT010,180.86611938476562
FDP56,OUT046,781.678955078125
NCT30,OUT046,813.286376953125
FDK15,OUT017,1624.60986328125
FDH44,OUT018,2160.065673828125
FDV01,OUT013,2476.2314453125
DRG03,OUT017,2136.6513671875
FDG50,OUT027,2334.00732421875
FDR16,OUT010,687.0174560546875
FDZ60,OUT046,1462.938720703125
DRG03,OUT045,2329.20751953125
FDS56,OUT018,3729.70751953125
FDU33,OUT045,799.76031494140625
DRD27,OUT035,1597.645751953125
FDW22,OUT046,3597.714111328125
DRA24,OUT045,2629.79833984375
FDF38,OUT049,695.73992919921875
FDX48,OUT013,2534.51123046875
FDS58,OUT018,2263.08251953125
FDC32,OUT046,1430.444580078125
NCQ29,OUT045,3408.5693359375
DRK39,OUT018,1107.766845703125
NCS38,OUT017,1870.9886474609375
DRO47,OUT013,1670.2880859375
DRG27,OUT027,991.9464111328125
FDC57,OUT027,5281.46044921875
FDS55,OUT046,2491.220458984375
NCJ06,OUT018,1531.009033203125
FDO01,OUT019,289.64044189453125
NCM55,OUT045,2959.5380859375
FDC52,OUT049,2226.8095703125
FDQ15,OUT045,1269.5672607421875
NCT30,OUT027,1470.9124755859375
NCR42,OUT027,862.6295166015625
FDD28,OUT035,852.47564697265625
FDQ34,OUT049,1696.211181640625
FDZ12,OUT027,3233.886474609375
DRE13,OUT019,224.1433868408203
NCN07,OUT019,337.49334716796875
FDM28,OUT035,3230.660400390625
FDI10,OUT017,2947.427490234375
FDQ25,OUT013,2590.22119140625
FDA38,OUT010,642.63970947265625
DRI13,OUT049,3650.49951171875
FDY20,OUT027,2581.56591796875
NCZ53,OUT035,3279.63720703125
NCM31,OUT013,2491.220458984375
DRB01,OUT017,3590.18994140625
DRF37,OUT046,4067.610595703125
NCF42,OUT049,2767.07470703125
FDF16,OUT018,2252.304931640625
FDB41,OUT013,733.188720703125
FDR34,OUT013,3999.732666015625
FDR15,OUT018,2509.20654296875
NCV42,OUT019,319.68756103515625
FDW51,OUT035,3489.040283203125
FDU36,OUT017,1585.0123291015625
FDX60,OUT049,1288.5419921875
FDY03,OUT035,1877.790771484375
FDW55,OUT045,3948.693115234375
FDT01,OUT010,859.5692138671875
FDG58,OUT013,2386.80322265625
FDK21,OUT017,4195.71044921875
NCS41,OUT019,439.1735534667969
FDS10,OUT045,2806.874755859375
NCT53,OUT046,2530.40576171875
FDJ28,OUT018,2872.193359375
FDX44,OUT045,1314.5108642578125
FDT20,OUT018,468.6044921875
FDO44,OUT017,1559.3421630859375
NCX17,OUT049,3123.131591796875
FDY01,OUT017,1860.5242919921875
FDJ12,OUT027,4918.65771484375
DRK35,OUT018,480.2332763671875
FDD47,OUT019,401.888916015625
NCM53,OUT035,1717.1275634765625
FDO45,OUT013,1333.1905517578125
NCM42,OUT010,456.6987609863281
FDE04,OUT046,3039.50537109375
NCI30,OUT027,4946.63330078125
FDZ19,OUT013,2692.20947265625
FDW57,OUT013,2946.002197265625
FDA25,OUT013,1721.5357666015625
FDT22,OUT046,1017.0176391601562
FDP51,OUT013,2032.060791015625
FDD48,OUT027,3173.14013671875
FDY39,OUT035,3280.10693359375
FDO48,OUT010,688.3111572265625
FDD23,OUT027,2717.54443359375
DRN35,OUT027,957.79583740234375
FDT01,OUT035,3526.868896484375
FDC20,OUT010,158.9333953857422
DRJ35,OUT035,1086.87255859375
FDB32,OUT046,1442.1781005859375
FDL24,OUT046,2950.74951171875
NCV42,OUT035,1719.62548828125
FDZ46,OUT046,1767.882080078125
FDC15,OUT013,2177.0673828125
FDD08,OUT019,90.91378021240234
FDY50,OUT049,1343.677978515625
FDD36,OUT013,2058.025146484375
FDG57,OUT027,1470.9124755859375
FDL21,OUT018,544.87103271484375
FDN16,OUT027,2719.272216796875
FDJ09,OUT027,980.317626953125
FDS01,OUT010,526.679443359375
FDV33,OUT017,4475.1064453125
DRE12,OUT017,1727.4952392578125
FDR07,OUT013,1513.48876953125
FDP48,OUT010,552.56402587890625
NCB55,OUT035,951.76904296875
FDQ08,OUT013,911.01580810546875
FDR34,OUT035,4238.9130859375
FDO33,OUT046,1752.8614501953125
FDP13,OUT045,713.884521484375
FDX12,OUT049,4132.552734375
NCT06,OUT049,2640.46435546875
FDR16,OUT019,725.81494140625
FDE36,OUT046,3071.5029296875
FDZ36,OUT049,3376.309326171875
FDV13,OUT045,1539.2593994140625
NCZ17,OUT035,698.670166015625
FDU56,OUT045,3028.140869140625
FDM09,OUT035,2928.703125
FDV02,OUT017,2929.3779296875
FDS34,OUT018,1436.280517578125
FDA11,OUT049,1512.5888671875
FDP09,OUT017,3660.66259765625
FDB29,OUT027,3136.041015625
FDT19,OUT017,2805.058349609375
DRH15,OUT017,719.35791015625
FDY38,OUT046,3143.130126953125
FDF14,OUT027,3757.56640625
FDN48,OUT010,237.13839721679688
FDQ12,OUT013,4267.14404296875
NCJ43,OUT045,2945.532470703125
FDE17,OUT019,446.2330322265625
FDB05,OUT035,4179.98779296875
FDH10,OUT045,1804.2705078125
NCR06,OUT017,730.38037109375
FDU32,OUT018,1864.5980224609375
FDD56,OUT049,2894.147216796875
FDO36,OUT018,2136.13134765625
FDH16,OUT010,235.3121337890625
FDX10,OUT018,514.31390380859375
FDZ37,OUT017,1331.843505859375
FDU31,OUT010,669.7669677734375
DRC49,OUT049,2117.558349609375
FDL15,OUT045,2296.489501953125
FDN32,OUT019,674.94482421875
DRH59,OUT027,2067.25341796875
NCU29,OUT049,2559.206787109375
FDR37,OUT019,656.79833984375
FDS14,OUT018,2294.26318359375
FDU02,OUT027,6443.53857421875
FDJ08,OUT035,3171.35595703125
NCZ06,OUT045,3661.489501953125
FDO31,OUT049,1268.6673583984375
FDH31,OUT018,1403.920166015625
FDS58,OUT017,2502.67822265625
NCA53,OUT027,1295.5072021484375
FDF50,OUT046,3100.873046875
NCW42,OUT049,3555.544677734375
NCQ17,OUT045,2346.0849609375
FDK51,OUT018,3596.229248046875
NCW41,OUT010,456.776611328125
NCR29,OUT017,868.42449951171875
FDB08,OUT019,342.2173156738281
FDA40,OUT027,2543.9970703125
FDL14,OUT018,2576.92822265625
FDB47,OUT046,3700.285888671875
FDO03,OUT035,3962.923828125
DRK13,OUT019,284.3778076171875
FDX13,OUT010,412.58123779296875
FDF52,OUT046,3307.853271484375
FDT11,OUT013,3284.854248046875
FDB08,OUT013,2408.68017578125
FDQ28,OUT018,2691.66259765625
FDD29,OUT045,4080.100830078125
NCQ29,OUT027,6757.9892578125
NCO02,OUT013,1066.019287109375
FDR56,OUT010,554.909912109375
NCM54,OUT049,2098.165283203125
FDP51,OUT035,2290.787109375
FDT38,OUT013,1281.9044189453125
FDZ20,OUT018,3962.543212890625
FDJ53,OUT013,1996.365966796875
FDX13,OUT049,4162.958984375
FDP58,OUT035,3480.761962890625
NCK31,OUT019,135.10105895996094
FDA35,OUT018,1942.023193359375
FDV37,OUT018,2679.9453125
NCO07,OUT027,5233.44921875
FDA20,OUT045,2797.956787109375
FDZ59,OUT035,2763.202880859375
NCY17,OUT017,726.20147705078125
FDQ28,OUT035,2927.79052734375
FDV35,OUT017,2384.06103515625
FDQ36,OUT013,604.9554443359375
FDD34,OUT018,2221.17822265625
FDK51,OUT045,3630.92431640625
FDV31,OUT035,2881.724365234375
FDR04,OUT035,1612.2227783203125
FDR14,OUT049,941.0787353515625
DRC36,OUT010,438.8165588378906
FDE39,OUT019,285.6898193359375
FDP57,OUT049,1628.889892578125
FDE57,OUT046,2059.066650390625
NCN18,OUT046,1947.2874755859375
NCQ05,OUT018,2176.0537109375
FDW47,OUT035,1641.61181640625
FDV46,OUT035,2310.3984375
NCP29,OUT045,1101.473876953125
FDE09,OUT018,1534.4561767578125
NCU06,OUT027,5653.2626953125
FDT19,OUT010,382.64459228515625
DRF15,OUT017,2040.7109375
DRI51,OUT013,2334.155517578125
NCX54,OUT013,1639.6187744140625
DRE01,OUT013,3806.27587890625
NCB07,OUT045,2913.650634765625
FDU50,OUT035,1956.296630859375
FDG40,OUT035,614.5040283203125
FDW10,OUT018,2346.46533203125
FDX51,OUT013,3284.854248046875
NCP17,OUT045,1044.225830078125
FDP21,OUT035,3279.63720703125
FDL04,OUT045,1507.4443359375
FDV23,OUT013,1888.6552734375
FDF24,OUT046,1282.130126953125
FDH56,OUT027,3364.9111328125
FDB51,OUT049,963.75994873046875
FDI58,OUT027,2628.349853515625
FDR20,OUT013,762.302001953125
FDC51,OUT018,1846.813720703125
FDB16,OUT027,2478.718994140625
FDE40,OUT049,1035.6973876953125
NCM17,OUT035,719.35791015625
FDU56,OUT035,3216.900390625
FDS32,OUT019,342.7102966308594
FDX02,OUT049,3338.904052734375
FDT39,OUT027,3751.26953125
FDE35,OUT017,875.0667724609375
NCI42,OUT019,1139.600830078125
DRL23,OUT046,1646.1348876953125
FDA10,OUT046,2030.8299560546875
FDA11,OUT013,1512.5888671875
NCM06,OUT046,2346.0849609375
NCT05,OUT035,3963.146484375
NCQ02,OUT010,643.9439697265625
NCY06,OUT049,2098.165283203125
FDY56,OUT035,3898.400634765625
FDL02,OUT035,1798.6236572265625
NCI06,OUT035,2923.486083984375
FDQ14,OUT045,2171.390380859375
FDQ12,OUT017,4067.71728515625
FDP36,OUT046,818.5032958984375
FDK21,OUT027,6695.29052734375
FDO40,OUT045,2542.59228515625
NCK54,OUT019,226.01611328125
FDY09,OUT018,2598.7646484375
NCW30,OUT049,4185.4169921875
NCC55,OUT027,898.78533935546875
FDE58,OUT018,1473.705078125
FDR39,OUT013,3223.244384765625
FDU28,OUT049,2748.5849609375
FDH08,OUT017,3853.22412109375
FDG35,OUT045,2545.064697265625
FDG22,OUT049,678.33251953125
FDC34,OUT035,2603.609130859375
FDP15,OUT018,3465.379150390625
FDK34,OUT010,583.0657958984375
FDU45,OUT035,2043.6173095703125
FDQ04,OUT027,954.37750244140625
FDX22,OUT018,3316.068359375
FDB45,OUT017,1724.6756591796875
NCH43,OUT027,4982.33642578125
DRE60,OUT046,3498.06103515625
FDD17,OUT027,6128.00341796875
NCM54,OUT017,2135.814697265625
NCH55,OUT013,2140.56201171875
NCT06,OUT017,2678.11376953125
FDA48,OUT027,5703.02099609375
FDY58,OUT027,6021.94189453125
FDO25,OUT045,3282.639892578125
FDN50,OUT045,1531.2685546875
FDH35,OUT035,2745.13134765625
FDK09,OUT045,3527.223876953125
FDO16,OUT013,1358.6031494140625
FDW11,OUT045,1045.0550537109375
FDU47,OUT027,3406.260498046875
NCQ42,OUT010,293.0869140625
FDK55,OUT027,2478.718994140625
FDN08,OUT049,1911.70654296875
FDT57,OUT045,3982.5966796875
FDJ12,OUT018,3316.068359375
DRL59,OUT017,814.56134033203125
NCN53,OUT046,624.63800048828125
FDO51,OUT010,107.65528869628906
FDK56,OUT017,3188.655029296875
FDY12,OUT035,927.58953857421875
FDU15,OUT035,672.2796630859375
FDQ19,OUT046,4050.238037109375
DRF15,OUT045,2233.266845703125
DRE25,OUT019,236.41091918945312
FDK57,OUT018,1694.121337890625
FDD33,OUT010,560.0743408203125
FDR34,OUT027,6027.15869140625
FDU04,OUT045,1915.0963134765625
FDE35,OUT019,205.1419219970703
NCD31,OUT035,2780.232421875
FDJ56,OUT035,1669.199951171875
NCU53,OUT046,2305.48486328125
FDD39,OUT035,3814.176025390625
NCU17,OUT019,313.3919982910156
FDJ20,OUT046,2071.548095703125
NCW41,OUT018,2242.136962890625
FDL52,OUT035,675.5877685546875
FDS39,OUT035,2121.001220703125
DRJ47,OUT045,2856.17626953125
FDP13,OUT010,124.95204162597656
DRK39,OUT010,211.3490753173828
FDF28,OUT010,291.9340515136719
FDB09,OUT045,2067.453857421875
FDM51,OUT046,1326.5772705078125
DRM49,OUT018,483.4632568359375
DRF23,OUT013,2792.2685546875
DRH01,OUT035,3054.67529296875
FDH12,OUT027,2770.0830078125
FDA28,OUT019,269.53656005859375
FDW37,OUT018,1303.0777587890625
FDF02,OUT046,1709.674072265625
DRL37,OUT046,690.52301025390625
NCF43,OUT046,2054.3193359375
FDH08,OUT010,444.1863098144531
FDR34,OUT019,684.1011962890625
NCK19,OUT049,3371.09228515625
NCD55,OUT018,468.6044921875
FDT27,OUT049,3632.65185546875
FDQ57,OUT045,2495.9677734375
FDA47,OUT035,2535.622802734375
DRG15,OUT027,2017.141357421875
FDE05,OUT018,2150.771240234375
FDN46,OUT046,1596.8370361328125
FDX27,OUT027,2628.349853515625
FDT51,OUT045,1688.5914306640625
FDU33,OUT013,639.10601806640625
FDJ16,OUT027,1796.873779296875
FDD20,OUT019,321.7811584472656
